sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
1ec0f7c4090e6cae686c854a5d2a41932e7cba4e0e559bc984fabfb54d44e3be6d3e1359220f441ddfd6677b56244142c0eb103ccb063cd5e2949cf12f22c64a,common_voice_en_18129905.mp3,ensemble,male,female,1.0,18-30,unknown,0.2729,good,21.46,True,104,437,541,
1f6d85ba2b1ac13901b12419e30f9f9bdd3d0f66a54bf18296bcbf0b1cf6ef1b804a41de5143fbacf28be6dff2a939b858264cdbaaf3a7978d759e6d0e0b9647,common_voice_en_21773347.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2817,good,43.39,True,131,195,326,
1f6d85ba2b1ac13901b12419e30f9f9bdd3d0f66a54bf18296bcbf0b1cf6ef1b804a41de5143fbacf28be6dff2a939b858264cdbaaf3a7978d759e6d0e0b9647,common_voice_en_21773347.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2817,good,43.39,True,131,185,316,
1f6d85ba2b1ac13901b12419e30f9f9bdd3d0f66a54bf18296bcbf0b1cf6ef1b804a41de5143fbacf28be6dff2a939b858264cdbaaf3a7978d759e6d0e0b9647,common_voice_en_21773347.mp3,ensemble,male,male,1.0,18-30,unknown,0.2817,good,43.39,True,131,380,511,
206a5c12d1576f0dc00de09ad05ae9dd75c407c03eb3ca999bb2d83b716b0c1c50809077c2cef4b6dfbf288145438b4f5240977988140e08fa9ad6db472c5efa,common_voice_en_21679992.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.266,good,32.06,True,124,185,309,
206a5c12d1576f0dc00de09ad05ae9dd75c407c03eb3ca999bb2d83b716b0c1c50809077c2cef4b6dfbf288145438b4f5240977988140e08fa9ad6db472c5efa,common_voice_en_21679992.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.266,good,32.06,True,124,175,299,
206a5c12d1576f0dc00de09ad05ae9dd75c407c03eb3ca999bb2d83b716b0c1c50809077c2cef4b6dfbf288145438b4f5240977988140e08fa9ad6db472c5efa,common_voice_en_21679992.mp3,ensemble,male,male,1.0,18-30,unknown,0.266,good,32.06,True,124,371,495,
20c7bf5a4b01412a29713896becc65962867f42e900123b931bcdd57b943aa60d50c034fcc7a20ffc35b8ac28bbd3aaaa99d76fe481f7f7f22e295c478f26665,common_voice_en_21208382.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2592,good,22.21,True,154,178,332,
20c7bf5a4b01412a29713896becc65962867f42e900123b931bcdd57b943aa60d50c034fcc7a20ffc35b8ac28bbd3aaaa99d76fe481f7f7f22e295c478f26665,common_voice_en_21208382.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2592,good,22.21,True,154,155,309,
20c7bf5a4b01412a29713896becc65962867f42e900123b931bcdd57b943aa60d50c034fcc7a20ffc35b8ac28bbd3aaaa99d76fe481f7f7f22e295c478f26665,common_voice_en_21208382.mp3,ensemble,male,male,1.0,31-45,unknown,0.2592,good,22.21,True,154,345,499,
21cea5f78500d703bacd1c3c462026f21d36b5f1601e804c51b28df5c609092b04020b745511c8ed3d75b6de0734b67be7cbf2c0225c0e9cc7cca994b844ca20,common_voice_en_18125371.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2678,degraded,17.81,True,102,174,276,
21cea5f78500d703bacd1c3c462026f21d36b5f1601e804c51b28df5c609092b04020b745511c8ed3d75b6de0734b67be7cbf2c0225c0e9cc7cca994b844ca20,common_voice_en_18125371.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2678,degraded,17.81,True,102,160,262,
21cea5f78500d703bacd1c3c462026f21d36b5f1601e804c51b28df5c609092b04020b745511c8ed3d75b6de0734b67be7cbf2c0225c0e9cc7cca994b844ca20,common_voice_en_18125371.mp3,ensemble,male,male,1.0,18-30,unknown,0.2678,degraded,17.81,True,102,341,443,
22004cdf18fd60fa440e2b45b10fef982c5b4240d8796dca97b746a6972489e06d3b6b1e3e98e8b68a8a7a872b6395f57feb7ee25830f43b6b8f08caa3c702c5,common_voice_en_17864433.mp3,chunkformer_baseline,male,female,1.0,31-45,unknown,0.2614,good,21.75,True,98,224,322,
22004cdf18fd60fa440e2b45b10fef982c5b4240d8796dca97b746a6972489e06d3b6b1e3e98e8b68a8a7a872b6395f57feb7ee25830f43b6b8f08caa3c702c5,common_voice_en_17864433.mp3,custom_encoder,male,female,1.0,31-45,unknown,0.2614,good,21.75,True,98,200,298,
22004cdf18fd60fa440e2b45b10fef982c5b4240d8796dca97b746a6972489e06d3b6b1e3e98e8b68a8a7a872b6395f57feb7ee25830f43b6b8f08caa3c702c5,common_voice_en_17864433.mp3,ensemble,male,female,1.0,31-45,unknown,0.2614,good,21.75,True,98,366,464,
221dece7fad87b8b39914fb81ce0568413a12905a6802eb4c939e3263d0284a4dd076e63c4776b80695294b42d4343c4f31f3ccb857f7891118bb9eba3d789b1,common_voice_en_17956817.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2785,degraded,10.78,True,90,179,269,
221dece7fad87b8b39914fb81ce0568413a12905a6802eb4c939e3263d0284a4dd076e63c4776b80695294b42d4343c4f31f3ccb857f7891118bb9eba3d789b1,common_voice_en_17956817.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2785,degraded,10.78,True,90,213,303,
221dece7fad87b8b39914fb81ce0568413a12905a6802eb4c939e3263d0284a4dd076e63c4776b80695294b42d4343c4f31f3ccb857f7891118bb9eba3d789b1,common_voice_en_17956817.mp3,ensemble,male,male,1.0,18-30,unknown,0.2785,degraded,10.78,True,90,363,453,
2226673b8a90f46474770dea4ae44f854f7d955931b9bc0b3c030248abc8dcee1a608899590e3f935f5f64d1ed32bf10ad85bd4a0c9a7ffa12a295ad8ff9757d,common_voice_en_19939781.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2709,good,22.03,True,113,216,329,
2226673b8a90f46474770dea4ae44f854f7d955931b9bc0b3c030248abc8dcee1a608899590e3f935f5f64d1ed32bf10ad85bd4a0c9a7ffa12a295ad8ff9757d,common_voice_en_19939781.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2709,good,22.03,True,113,187,300,
2226673b8a90f46474770dea4ae44f854f7d955931b9bc0b3c030248abc8dcee1a608899590e3f935f5f64d1ed32bf10ad85bd4a0c9a7ffa12a295ad8ff9757d,common_voice_en_19939781.mp3,ensemble,male,female,1.0,18-30,unknown,0.2709,good,22.03,True,113,409,522,
240cff5a00a81d7e082d9c7be57fe29d5bb2ad2ac6c227d46a2f01a3e290ffcdf0a7fb417f566abbec6f64a00e587a7aa9685426222c0d4131dd6965ed7d9731,common_voice_en_31928266.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2568,degraded,13.62,True,130,219,349,
240cff5a00a81d7e082d9c7be57fe29d5bb2ad2ac6c227d46a2f01a3e290ffcdf0a7fb417f566abbec6f64a00e587a7aa9685426222c0d4131dd6965ed7d9731,common_voice_en_31928266.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2568,degraded,13.62,True,130,174,304,
240cff5a00a81d7e082d9c7be57fe29d5bb2ad2ac6c227d46a2f01a3e290ffcdf0a7fb417f566abbec6f64a00e587a7aa9685426222c0d4131dd6965ed7d9731,common_voice_en_31928266.mp3,ensemble,male,male,1.0,31-45,unknown,0.2568,degraded,13.62,True,130,354,484,
24db280bb9cffb364e57f83e2271c3d3d0aef49bd08f1f08f577f01732a993dbf07ad4c12a4512f653d2f909218793d967b68ce4eac061c8770c56b509678acd,common_voice_en_18222295.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2643,good,29.49,True,102,169,271,
24db280bb9cffb364e57f83e2271c3d3d0aef49bd08f1f08f577f01732a993dbf07ad4c12a4512f653d2f909218793d967b68ce4eac061c8770c56b509678acd,common_voice_en_18222295.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2643,good,29.49,True,102,213,315,
24db280bb9cffb364e57f83e2271c3d3d0aef49bd08f1f08f577f01732a993dbf07ad4c12a4512f653d2f909218793d967b68ce4eac061c8770c56b509678acd,common_voice_en_18222295.mp3,ensemble,male,male,1.0,18-30,unknown,0.2643,good,29.49,True,102,366,468,
24e2b99d6594449106fe365ec684970cb0cc6533b070ef7899bcb45f49aaee113972851f8ed544e312c18a2efb31e079dee0381644702e3e90766f4d1afd6735,common_voice_en_19451160.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2754,degraded,8.87,True,96,204,300,
24e2b99d6594449106fe365ec684970cb0cc6533b070ef7899bcb45f49aaee113972851f8ed544e312c18a2efb31e079dee0381644702e3e90766f4d1afd6735,common_voice_en_19451160.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2754,degraded,8.87,True,96,209,305,
24e2b99d6594449106fe365ec684970cb0cc6533b070ef7899bcb45f49aaee113972851f8ed544e312c18a2efb31e079dee0381644702e3e90766f4d1afd6735,common_voice_en_19451160.mp3,ensemble,male,male,1.0,31-45,unknown,0.2754,degraded,8.87,True,96,325,421,
25dd63ca826bcfe65e4761ced0425f41d74f3a68fd8114eaf7569936ae909320aa9b7ee92f067e6e3e18517e478b66f74520e2dcf23e0a1a33fbefb60c7e4e80,common_voice_en_19596930.mp3,chunkformer_baseline,female,male,1.0,46-60,unknown,0.2771,good,44.83,True,158,161,319,
25dd63ca826bcfe65e4761ced0425f41d74f3a68fd8114eaf7569936ae909320aa9b7ee92f067e6e3e18517e478b66f74520e2dcf23e0a1a33fbefb60c7e4e80,common_voice_en_19596930.mp3,custom_encoder,female,male,1.0,46-60,unknown,0.2771,good,44.83,True,158,170,328,
25dd63ca826bcfe65e4761ced0425f41d74f3a68fd8114eaf7569936ae909320aa9b7ee92f067e6e3e18517e478b66f74520e2dcf23e0a1a33fbefb60c7e4e80,common_voice_en_19596930.mp3,ensemble,female,male,1.0,46-60,unknown,0.2771,good,44.83,True,158,333,491,
26c64222d2c1eaaaa0b091352b0fb189b5f67faa8bee9d7aed0426c69fd7710d4dbe015ed46509ec6da4944ed5b209ecfbb73dec8bb278775ad6a308379b8fcf,common_voice_en_37103360.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2679,good,43.09,True,114,184,298,
26c64222d2c1eaaaa0b091352b0fb189b5f67faa8bee9d7aed0426c69fd7710d4dbe015ed46509ec6da4944ed5b209ecfbb73dec8bb278775ad6a308379b8fcf,common_voice_en_37103360.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2679,good,43.09,True,114,172,286,
26c64222d2c1eaaaa0b091352b0fb189b5f67faa8bee9d7aed0426c69fd7710d4dbe015ed46509ec6da4944ed5b209ecfbb73dec8bb278775ad6a308379b8fcf,common_voice_en_37103360.mp3,ensemble,male,male,1.0,18-30,unknown,0.2679,good,43.09,True,114,371,485,
272ba4074205c3ad7ca825ad26765dcad9036bca28ff55eb3153450d5a5f084ed0f2a7ccd6300e8fb2415b537e10592dc1a1cd71238e6ddcf5c63986c98538f7,common_voice_en_17821885.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2713,good,36.85,True,78,150,228,
272ba4074205c3ad7ca825ad26765dcad9036bca28ff55eb3153450d5a5f084ed0f2a7ccd6300e8fb2415b537e10592dc1a1cd71238e6ddcf5c63986c98538f7,common_voice_en_17821885.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2713,good,36.85,True,78,154,232,
272ba4074205c3ad7ca825ad26765dcad9036bca28ff55eb3153450d5a5f084ed0f2a7ccd6300e8fb2415b537e10592dc1a1cd71238e6ddcf5c63986c98538f7,common_voice_en_17821885.mp3,ensemble,male,male,1.0,18-30,unknown,0.2713,good,36.85,True,78,359,437,
278dd2a7c76b18b95a05a6b7ab8db80315141818d7cddf9adb31edc99de02b28872dd77a51fbe25fd701fbd9f3c39e218fd575b814beff0164925db1cb32d42f,common_voice_en_19464263.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,-10.54,False,134,0,134,Invalid prepared input
278dd2a7c76b18b95a05a6b7ab8db80315141818d7cddf9adb31edc99de02b28872dd77a51fbe25fd701fbd9f3c39e218fd575b814beff0164925db1cb32d42f,common_voice_en_19464263.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,-10.54,False,134,0,134,Invalid prepared input
278dd2a7c76b18b95a05a6b7ab8db80315141818d7cddf9adb31edc99de02b28872dd77a51fbe25fd701fbd9f3c39e218fd575b814beff0164925db1cb32d42f,common_voice_en_19464263.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,-10.54,False,134,0,134,Invalid prepared input
2879bccbd06547d8664aeb3754f35074035bbe782ea067601ed0989ca2326809e9d8bb267e6582a596d66c91076290120f3aa4566484b11c9b7de85a77f0e3da,common_voice_en_20243166.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.19,False,133,0,133,Invalid prepared input
2879bccbd06547d8664aeb3754f35074035bbe782ea067601ed0989ca2326809e9d8bb267e6582a596d66c91076290120f3aa4566484b11c9b7de85a77f0e3da,common_voice_en_20243166.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.19,False,133,0,133,Invalid prepared input
2879bccbd06547d8664aeb3754f35074035bbe782ea067601ed0989ca2326809e9d8bb267e6582a596d66c91076290120f3aa4566484b11c9b7de85a77f0e3da,common_voice_en_20243166.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,4.19,False,133,0,133,Invalid prepared input
29e8672d91513128a76b6d3b7ba4af961b850901c2775ef7fdb5a457263c192b0e8865da55fa2b463e992b1e5ce2e353dbabef8315f68d8ddc940e0433a659c7,common_voice_en_17857209.mp3,chunkformer_baseline,male,female,1.0,60+,unknown,0.2694,good,38.25,True,95,182,277,
29e8672d91513128a76b6d3b7ba4af961b850901c2775ef7fdb5a457263c192b0e8865da55fa2b463e992b1e5ce2e353dbabef8315f68d8ddc940e0433a659c7,common_voice_en_17857209.mp3,custom_encoder,male,female,1.0,60+,unknown,0.2694,good,38.25,True,95,192,287,
29e8672d91513128a76b6d3b7ba4af961b850901c2775ef7fdb5a457263c192b0e8865da55fa2b463e992b1e5ce2e353dbabef8315f68d8ddc940e0433a659c7,common_voice_en_17857209.mp3,ensemble,male,female,1.0,60+,unknown,0.2694,good,38.25,True,95,350,445,
2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072,common_voice_en_18330877.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.261,good,18.49,True,106,154,260,
2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072,common_voice_en_18330877.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.261,good,18.49,True,106,163,269,
2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072,common_voice_en_18330877.mp3,ensemble,male,male,1.0,31-45,unknown,0.261,good,18.49,True,106,338,444,
2a563ab0721bcb41058c196600dfce1fe4bffa0868d22d71d12ecada5446cba9279f3d01b618a9562c712dfffc3813526998c585029afdfd4d4d44de41e6d81d,common_voice_en_329504.mp3,chunkformer_baseline,male,female,1.0,31-45,unknown,0.2639,good,24.0,True,153,168,321,
2a563ab0721bcb41058c196600dfce1fe4bffa0868d22d71d12ecada5446cba9279f3d01b618a9562c712dfffc3813526998c585029afdfd4d4d44de41e6d81d,common_voice_en_329504.mp3,custom_encoder,male,female,1.0,31-45,unknown,0.2639,good,24.0,True,153,167,320,
2a563ab0721bcb41058c196600dfce1fe4bffa0868d22d71d12ecada5446cba9279f3d01b618a9562c712dfffc3813526998c585029afdfd4d4d44de41e6d81d,common_voice_en_329504.mp3,ensemble,male,female,1.0,31-45,unknown,0.2639,good,24.0,True,153,305,458,
2b10629323f1e1f9ad90474c85f87a952db32457d25d7ef723bf6e5a20c93b03fe39f6a7fbfc6f7d66d6f56b2948c9cf8ddf84143954d7b7e2969506ec234e28,common_voice_en_18770692.mp3,chunkformer_baseline,male,male,0.9602,31-45,unknown,0.2619,degraded,12.11,True,120,164,284,
2b10629323f1e1f9ad90474c85f87a952db32457d25d7ef723bf6e5a20c93b03fe39f6a7fbfc6f7d66d6f56b2948c9cf8ddf84143954d7b7e2969506ec234e28,common_voice_en_18770692.mp3,custom_encoder,male,male,0.9602,31-45,unknown,0.2619,degraded,12.11,True,120,202,322,
2b10629323f1e1f9ad90474c85f87a952db32457d25d7ef723bf6e5a20c93b03fe39f6a7fbfc6f7d66d6f56b2948c9cf8ddf84143954d7b7e2969506ec234e28,common_voice_en_18770692.mp3,ensemble,male,male,0.9602,31-45,unknown,0.2619,degraded,12.11,True,120,397,517,
2b855e48212fcc2bdf696356412c4990bcba25a14109f272d1c4d8452d3f99d6a148e3e84e127c2b49e49e31710949eaaddf1720cbc3c1d89eec172031ce3aca,common_voice_en_28575663.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2658,good,32.14,True,129,202,331,
2b855e48212fcc2bdf696356412c4990bcba25a14109f272d1c4d8452d3f99d6a148e3e84e127c2b49e49e31710949eaaddf1720cbc3c1d89eec172031ce3aca,common_voice_en_28575663.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2658,good,32.14,True,129,197,326,
2b855e48212fcc2bdf696356412c4990bcba25a14109f272d1c4d8452d3f99d6a148e3e84e127c2b49e49e31710949eaaddf1720cbc3c1d89eec172031ce3aca,common_voice_en_28575663.mp3,ensemble,male,male,1.0,18-30,unknown,0.2658,good,32.14,True,129,340,469,
2c6c9d45913dad59d155f1ec3ddeb41828d377bd011c39749f5c6dac393ebce00275260374e43fe4f1a305b758a3757f2b31336afdebcb429469bdfabdfba5f8,common_voice_en_18014311.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2613,good,26.57,True,105,207,312,
2c6c9d45913dad59d155f1ec3ddeb41828d377bd011c39749f5c6dac393ebce00275260374e43fe4f1a305b758a3757f2b31336afdebcb429469bdfabdfba5f8,common_voice_en_18014311.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2613,good,26.57,True,105,162,267,
2c6c9d45913dad59d155f1ec3ddeb41828d377bd011c39749f5c6dac393ebce00275260374e43fe4f1a305b758a3757f2b31336afdebcb429469bdfabdfba5f8,common_voice_en_18014311.mp3,ensemble,male,female,1.0,18-30,unknown,0.2613,good,26.57,True,105,393,498,
2e97f306f496d7b56a076f68058e345dc7e750a05d3ff10c83bb8c97a08f2b840d4693a962d3a3266b18e20e652e941e8e4e2ba16eb0b37a437f8fe20175797e,common_voice_en_35400504.mp3,chunkformer_baseline,female,male,1.0,60+,unknown,0.2745,good,38.09,True,202,185,387,
2e97f306f496d7b56a076f68058e345dc7e750a05d3ff10c83bb8c97a08f2b840d4693a962d3a3266b18e20e652e941e8e4e2ba16eb0b37a437f8fe20175797e,common_voice_en_35400504.mp3,custom_encoder,female,male,1.0,60+,unknown,0.2745,good,38.09,True,202,174,376,
2e97f306f496d7b56a076f68058e345dc7e750a05d3ff10c83bb8c97a08f2b840d4693a962d3a3266b18e20e652e941e8e4e2ba16eb0b37a437f8fe20175797e,common_voice_en_35400504.mp3,ensemble,female,male,1.0,60+,unknown,0.2745,good,38.09,True,202,305,507,
2ea78ba471800788bd11017bd47f8d1185c09cec7e46082883000cbbeacfe9a18e0fe19339777493a55355931dc4f811b0af5a5f82e4ed234bfef40b8f256bd9,common_voice_en_22159151.mp3,chunkformer_baseline,male,unknown,0.0,31-45,unknown,0.0,insufficient,41.16,False,79,0,79,Invalid prepared input
2ea78ba471800788bd11017bd47f8d1185c09cec7e46082883000cbbeacfe9a18e0fe19339777493a55355931dc4f811b0af5a5f82e4ed234bfef40b8f256bd9,common_voice_en_22159151.mp3,custom_encoder,male,unknown,0.0,31-45,unknown,0.0,insufficient,41.16,False,79,0,79,Invalid prepared input
2ea78ba471800788bd11017bd47f8d1185c09cec7e46082883000cbbeacfe9a18e0fe19339777493a55355931dc4f811b0af5a5f82e4ed234bfef40b8f256bd9,common_voice_en_22159151.mp3,ensemble,male,unknown,0.0,31-45,unknown,0.0,insufficient,41.16,False,79,0,79,Invalid prepared input
2f6487805093ce1caa18bab66c0969881aaf453b57f23313592b75c21fbab3bc809cb86107324f17fc4544451186cc4090faf9bad8f1a2ae14b4d14fc0197012,common_voice_en_37237246.mp3,chunkformer_baseline,male,male,0.9949,60+,unknown,0.2548,good,36.15,True,117,197,314,
2f6487805093ce1caa18bab66c0969881aaf453b57f23313592b75c21fbab3bc809cb86107324f17fc4544451186cc4090faf9bad8f1a2ae14b4d14fc0197012,common_voice_en_37237246.mp3,custom_encoder,male,male,0.9949,60+,unknown,0.2548,good,36.15,True,117,162,279,
2f6487805093ce1caa18bab66c0969881aaf453b57f23313592b75c21fbab3bc809cb86107324f17fc4544451186cc4090faf9bad8f1a2ae14b4d14fc0197012,common_voice_en_37237246.mp3,ensemble,male,male,0.9949,60+,unknown,0.2548,good,36.15,True,117,331,448,
30483d3db622059885a29c18398054c006049d545e40586265022b1d9cdc1b2df5905e719efd4b9180b63f3d38b5393e009ab85ec9d0fb9ecee178aaf336110c,common_voice_en_17249769.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2642,good,36.32,True,92,181,273,
30483d3db622059885a29c18398054c006049d545e40586265022b1d9cdc1b2df5905e719efd4b9180b63f3d38b5393e009ab85ec9d0fb9ecee178aaf336110c,common_voice_en_17249769.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2642,good,36.32,True,92,208,300,
30483d3db622059885a29c18398054c006049d545e40586265022b1d9cdc1b2df5905e719efd4b9180b63f3d38b5393e009ab85ec9d0fb9ecee178aaf336110c,common_voice_en_17249769.mp3,ensemble,male,male,1.0,31-45,unknown,0.2642,good,36.32,True,92,363,455,
309967f189c81824e7a3568d182867414d40e53f0d90f1edf86d92d9776dde17b3c4473a66944c457214f2f5e2689cf4640210d4d21045d516ed5d0cfa770085,common_voice_en_18210132.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2729,good,39.21,True,118,193,311,
309967f189c81824e7a3568d182867414d40e53f0d90f1edf86d92d9776dde17b3c4473a66944c457214f2f5e2689cf4640210d4d21045d516ed5d0cfa770085,common_voice_en_18210132.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2729,good,39.21,True,118,181,299,
309967f189c81824e7a3568d182867414d40e53f0d90f1edf86d92d9776dde17b3c4473a66944c457214f2f5e2689cf4640210d4d21045d516ed5d0cfa770085,common_voice_en_18210132.mp3,ensemble,male,male,1.0,18-30,unknown,0.2729,good,39.21,True,118,386,504,
32b30744a7e4481de8aebb324209c82f138b43e3df959b39b4a83545150d5153bf98e1330f79b88cfb8b5ec8a7733882c0a7653b02181225ae3b1d3cba7f9e4f,common_voice_en_19451125.mp3,chunkformer_baseline,female,male,0.9998,18-30,unknown,0.2617,good,40.08,True,107,211,318,
32b30744a7e4481de8aebb324209c82f138b43e3df959b39b4a83545150d5153bf98e1330f79b88cfb8b5ec8a7733882c0a7653b02181225ae3b1d3cba7f9e4f,common_voice_en_19451125.mp3,custom_encoder,female,male,0.9998,18-30,unknown,0.2617,good,40.08,True,107,192,299,
32b30744a7e4481de8aebb324209c82f138b43e3df959b39b4a83545150d5153bf98e1330f79b88cfb8b5ec8a7733882c0a7653b02181225ae3b1d3cba7f9e4f,common_voice_en_19451125.mp3,ensemble,female,male,0.9998,18-30,unknown,0.2617,good,40.08,True,107,424,531,
341e0820421d79804723de24e40fa96e5bade6ea48ce245ae7930a4fb45a8b99388693540206f3d1c26d68b38b06cbbf1f646a1d1aa2167172bf4189aa441b1e,common_voice_en_18471299.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2557,good,43.46,True,118,213,331,
341e0820421d79804723de24e40fa96e5bade6ea48ce245ae7930a4fb45a8b99388693540206f3d1c26d68b38b06cbbf1f646a1d1aa2167172bf4189aa441b1e,common_voice_en_18471299.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2557,good,43.46,True,118,201,319,
341e0820421d79804723de24e40fa96e5bade6ea48ce245ae7930a4fb45a8b99388693540206f3d1c26d68b38b06cbbf1f646a1d1aa2167172bf4189aa441b1e,common_voice_en_18471299.mp3,ensemble,male,male,1.0,31-45,unknown,0.2557,good,43.46,True,118,354,472,
34b6744d9c3d4f72b2efbc9068ab9b31b741a7dc9acd49af4512ddd69083fc9512801cec7f6ffd6b734841fb8a2fa3560ecd825de505f95d798566937c37e62c,common_voice_en_17760198.mp3,chunkformer_baseline,male,female,1.0,31-45,unknown,0.2667,good,42.07,True,95,191,286,
34b6744d9c3d4f72b2efbc9068ab9b31b741a7dc9acd49af4512ddd69083fc9512801cec7f6ffd6b734841fb8a2fa3560ecd825de505f95d798566937c37e62c,common_voice_en_17760198.mp3,custom_encoder,male,female,1.0,31-45,unknown,0.2667,good,42.07,True,95,173,268,
34b6744d9c3d4f72b2efbc9068ab9b31b741a7dc9acd49af4512ddd69083fc9512801cec7f6ffd6b734841fb8a2fa3560ecd825de505f95d798566937c37e62c,common_voice_en_17760198.mp3,ensemble,male,female,1.0,31-45,unknown,0.2667,good,42.07,True,95,314,409,
3545e562eb1244a8b53f2beecd4fa8ae071686db5a2760bc2e2bdeae74bb2a04f0397690aed1483c8cb722c88d1ae42e59e514177759e64106b931d512c9eb07,common_voice_en_17249680.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2709,good,47.95,True,119,168,287,
3545e562eb1244a8b53f2beecd4fa8ae071686db5a2760bc2e2bdeae74bb2a04f0397690aed1483c8cb722c88d1ae42e59e514177759e64106b931d512c9eb07,common_voice_en_17249680.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2709,good,47.95,True,119,196,315,
3545e562eb1244a8b53f2beecd4fa8ae071686db5a2760bc2e2bdeae74bb2a04f0397690aed1483c8cb722c88d1ae42e59e514177759e64106b931d512c9eb07,common_voice_en_17249680.mp3,ensemble,male,male,1.0,31-45,unknown,0.2709,good,47.95,True,119,375,494,
